random_ID,NZDep2006,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs_code,bedroom_count_code,m_years_at_addr_code,m_tenure_holder_code,m_education,m_work_hours,m_smoke,m_income_srce7,m_income_srce8,m_income_srce9,m_income_srce10,m_income_srce11,m_income_srce12,ch_sex,child_depend_family_type_code,heat_fuel,m_family_role_code,telecomm1_code,telecomm2_code,telecomm4_code,usual_resdnt_count_code,twin,singparstat,total_income_hhld_code
5272,8,0,1,1,0,0,0,19,0,1,1,0,0,0,4,3,0,2,2,0,2,0,0,0,0,0,0,2,31,1,1,99,2,4,2,1,2,?
5281,7,0,1,0,0,0,0,26,0,1,0,0,0,0,4,3,0,2,7,0,3,0,0,1,0,0,1,2,31,1,1,1,2,99,5,1,2,?
5287,10,0,0,1,0,0,1,35,0,0,1,0,0,0,2,2,7,2,8,?,?,0,0,0,0,0,0,1,31,0,1,1,99,99,8,1,2,?
5289,10,0,1,1,0,0,0,22,0,1,1,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
5296,8,0,1,0,0,0,0,43,0,1,0,0,0,0,4,4,1,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,6,1,2,?
5301,3,0,0,1,0,0,0,28,0,0,1,0,0,0,4,3,11,1,0,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,6,1,2,?
5313,7,0,1,0,0,0,0,18,0,1,0,0,0,0,4,6,1,2,3,0,2,0,0,1,0,0,0,2,31,1,1,1,2,4,3,1,2,?
5332,9,1,1,1,0,0,0,28,0,1,1,0,0,0,4,2,0,2,6,0,2,0,0,0,0,0,0,1,31,?,1,99,99,99,2,1,2,?
5348,5,0,1,1,0,0,0,22,0,1,1,0,0,0,1,3,0,2,?,5,1,0,1,1,0,0,0,1,31,1,1,1,2,4,3,1,2,?
5357,1,0,1,0,0,0,0,35,0,1,0,?,0,?,4,2,?,2,0,0,2,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
5391,9,0,0,1,0,0,0,31,0,0,1,0,0,0,1,4,2,2,?,?,3,0,0,0,0,0,0,2,31,1,1,99,99,99,4,1,2,?
5397,8,0,1,1,0,0,0,17,0,1,1,0,0,0,4,4,11,2,0,0,1,0,0,0,0,0,1,2,31,1,1,1,2,99,6,1,2,?
5421,10,0,0,1,0,0,0,23,0,0,1,0,0,0,4,4,18,2,0,0,2,0,0,1,0,0,0,2,31,1,1,1,2,99,6,1,2,?
5424,10,0,1,0,0,0,0,16,0,1,0,0,0,0,4,4,0,2,0,0,1,0,0,1,1,0,0,2,31,1,1,1,99,99,4,1,2,?
5426,10,0,0,1,0,0,1,32,0,0,1,0,0,0,3,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
5442,7,1,0,0,0,0,0,29,1,0,0,0,0,0,4,?,2,?,4,0,3,0,0,0,0,0,0,1,31,?,1,99,99,4,3,1,2,?
5444,6,1,1,1,0,0,0,32,0,1,0,0,0,0,1,3,0,2,11,50,2,0,0,0,0,0,0,2,31,1,1,99,2,99,2,1,2,?
5453,10,0,1,0,0,0,0,22,0,1,0,0,0,0,4,3,?,2,0,0,1,0,0,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
5457,8,0,1,1,0,0,0,31,?,1,1,0,0,0,?,3,2,2,?,0,?,0,0,0,0,0,0,2,31,1,1,99,99,99,4,1,2,?
5459,6,0,1,1,0,0,0,41,0,1,0,0,0,0,4,6,1,2,?,0,3,0,0,1,0,0,0,2,31,1,1,1,2,4,9,1,2,?
5485,7,0,0,0,0,0,0,21,?,0,1,0,?,0,4,3,?,?,?,0,?,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
5496,8,0,1,1,0,0,0,21,0,1,1,0,0,0,3,3,2,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
5509,8,0,0,0,0,0,0,26,0,0,0,0,0,1,2,2,?,2,7,0,?,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
5512,4,0,1,0,0,0,0,34,?,?,?,0,0,?,4,3,2,?,?,0,?,0,0,0,0,0,0,1,31,1,11,1,2,4,3,1,2,?
5523,7,0,0,1,0,0,0,20,0,1,1,0,0,0,4,3,0,2,9,0,1,0,0,0,0,0,1,1,31,1,1,1,99,99,3,1,2,?
5531,10,0,0,1,0,0,0,22,?,1,?,0,0,0,4,3,0,?,?,0,1,0,0,0,0,0,0,2,31,?,1,99,99,99,4,1,2,?
5532,10,1,0,1,0,0,1,23,0,0,0,0,0,1,3,3,5,2,3,0,3,0,0,0,0,0,0,2,31,?,1,1,2,4,5,1,2,?
5539,8,0,1,0,0,0,1,22,0,1,0,0,0,0,4,3,1,2,1,0,2,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
5564,4,1,0,0,0,0,0,32,1,0,0,0,0,0,1,3,2,2,11,40,3,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
5566,7,0,1,0,0,0,0,24,0,1,1,0,0,0,1,3,8,1,3,?,1,0,0,0,0,1,1,2,31,1,1,1,2,99,4,1,2,?
5567,9,0,0,0,0,0,1,29,0,0,0,0,0,1,4,4,2,2,0,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,7,1,2,?
5568,8,0,1,0,0,0,0,24,0,1,0,0,0,0,2,3,2,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
5577,10,0,1,1,0,0,0,26,0,1,1,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,0,1,1,99,99,6,1,2,?
5578,9,0,1,0,0,0,0,37,0,1,0,0,0,0,4,?,0,2,0,0,2,0,0,0,0,0,0,1,31,?,1,99,99,99,4,1,2,?
5586,2,1,1,0,0,0,1,21,0,1,0,0,0,0,4,3,1,2,0,0,3,0,1,0,0,0,0,2,31,1,1,1,2,4,8,2,2,?
5587,5,0,1,1,0,0,0,20,0,1,1,0,0,0,4,3,?,2,0,0,1,0,0,1,1,0,0,2,31,1,1,1,2,99,4,1,2,?
5588,10,0,1,0,0,0,0,41,0,1,?,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
5598,9,0,0,1,0,0,0,22,0,0,?,0,?,?,4,3,0,2,1,0,3,0,0,1,0,0,0,2,31,1,1,1,99,99,5,1,2,?
5604,5,1,1,1,0,0,0,38,0,1,1,0,0,0,4,1,0,2,2,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
5608,1,0,1,0,0,0,0,37,0,1,0,0,0,0,1,3,0,2,3,20,1,0,0,1,0,0,0,1,31,1,1,99,2,4,3,1,2,?
5618,10,0,1,1,0,0,0,28,0,?,1,0,?,0,4,3,?,2,0,0,?,0,0,0,0,0,0,2,31,1,11,1,99,99,5,1,2,?
5620,10,0,0,1,0,0,0,26,0,0,1,0,0,0,4,3,0,2,0,0,1,1,0,1,0,0,0,1,31,1,1,1,99,99,8,1,2,?
5650,9,0,1,0,0,0,1,21,0,1,0,0,0,1,4,3,1,2,0,0,1,0,0,1,0,0,0,2,31,1,1,1,99,99,5,1,2,?
5668,9,0,0,0,0,0,0,16,0,?,0,0,0,?,?,3,0,2,1,0,2,1,0,0,1,0,0,2,31,1,1,1,2,99,6,1,2,?
5672,9,0,1,1,0,0,0,34,0,1,0,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
5673,4,0,1,0,0,0,1,22,0,1,0,0,0,1,4,3,0,2,1,0,?,0,0,1,0,0,0,2,31,1,1,1,99,99,5,1,2,?
5698,6,0,1,0,0,0,0,20,0,1,0,0,0,0,4,3,0,2,1,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
5706,6,0,0,0,0,1,1,23,0,0,0,0,1,0,3,4,18,2,9,0,1,0,0,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
5709,9,0,0,0,0,0,1,24,0,0,0,0,0,1,4,5,25,2,0,0,2,0,0,0,0,0,1,2,31,1,1,1,2,99,12,1,2,?
5720,2,0,1,1,0,1,0,38,0,1,0,0,0,0,4,3,1,1,8,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
5727,10,0,1,1,0,0,0,36,0,1,1,0,0,0,3,3,2,1,7,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
5735,9,0,1,1,0,0,0,28,0,1,0,0,0,0,4,3,6,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,5,1,2,?
5741,9,0,0,1,0,0,0,19,0,1,1,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,1,1,31,1,1,99,99,99,4,1,2,?
5744,4,0,1,0,0,0,0,35,0,1,0,?,0,0,4,3,?,2,2,0,?,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
5754,10,1,0,0,0,0,0,29,1,0,0,0,0,0,4,2,2,2,13,0,3,0,0,0,0,0,0,1,31,1,1,99,2,4,3,1,2,?
5759,5,0,1,1,0,0,0,21,0,1,1,0,0,0,4,4,21,2,9,0,1,0,1,1,0,0,0,1,31,1,1,1,2,99,5,1,2,?
5769,9,0,0,0,0,0,0,56,0,?,?,?,0,?,1,3,26,?,?,?,1,0,0,0,0,0,0,2,33,1,1,1,2,99,5,1,2,?
5775,9,0,0,1,0,0,0,33,0,0,1,0,0,0,1,3,?,2,?,?,1,0,0,0,0,0,0,2,31,1,1,99,2,99,4,1,2,?
5800,9,0,1,1,0,0,0,17,0,1,1,0,0,0,4,?,0,2,1,0,2,0,0,0,0,0,0,2,31,?,1,99,99,99,12,1,2,?
5803,10,0,0,0,1,0,0,30,0,0,0,1,1,0,4,2,1,2,?,0,3,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
5824,7,0,1,0,0,0,0,28,0,1,0,0,0,0,1,2,0,2,3,50,1,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
5835,9,0,1,0,0,0,0,30,0,1,0,0,0,0,4,3,2,2,11,0,2,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
5848,8,0,0,0,0,0,1,31,0,0,0,0,0,1,1,3,6,2,8,38,1,0,0,0,0,0,1,2,31,1,1,1,99,99,7,1,2,?
5870,7,0,1,1,0,0,0,26,0,1,0,0,0,0,4,2,0,2,5,0,2,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
5885,7,0,0,1,0,0,0,26,0,0,1,0,0,0,4,2,?,2,8,0,2,0,0,0,0,0,0,1,31,1,1,99,2,99,2,1,2,?
5886,10,0,1,0,0,0,0,29,0,1,0,0,0,0,3,2,1,2,2,5,2,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
5894,6,0,1,0,0,0,0,33,?,?,1,?,0,0,4,3,0,?,?,0,2,0,0,0,0,0,0,2,31,1,1,1,2,99,5,1,2,?
5902,9,0,1,1,0,0,0,18,0,1,1,0,0,0,4,4,0,2,0,4,2,0,0,1,0,0,0,1,31,1,1,1,2,4,6,1,2,?
5903,6,0,0,0,0,0,0,30,?,?,?,?,0,?,?,3,2,?,?,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
5904,8,0,1,1,0,0,0,24,0,1,0,0,0,0,4,3,5,2,0,0,3,0,0,1,0,0,0,2,31,1,1,1,2,4,7,1,2,?
5909,6,0,0,0,0,0,0,18,?,?,?,?,?,?,?,4,?,?,?,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
5917,7,0,1,1,0,0,0,19,?,1,?,?,?,?,?,2,?,?,?,0,?,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
5919,8,0,1,1,0,0,0,22,0,1,0,0,0,0,1,3,5,2,1,35,3,0,0,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
5936,7,1,0,0,0,0,0,34,1,0,0,0,0,0,1,3,1,1,?,40,3,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
5938,9,0,1,1,0,0,0,26,0,1,1,0,0,0,4,3,3,?,1,0,2,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
5964,8,0,1,1,0,0,0,25,0,1,1,0,0,0,4,3,0,2,2,0,1,0,0,0,0,0,0,1,31,0,1,1,99,99,5,1,2,?
5969,8,0,0,0,0,0,0,24,0,0,1,?,0,0,?,?,0,?,?,0,1,0,0,0,0,0,0,2,31,1,1,99,2,99,4,1,2,?
5978,4,0,1,1,0,0,0,22,0,1,1,0,0,0,4,3,0,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
5994,10,0,0,1,0,0,0,24,0,1,1,0,0,0,4,4,21,2,0,0,1,0,1,1,0,0,0,1,31,1,1,1,2,99,8,1,2,?
5995,8,0,0,0,0,0,1,33,0,0,0,0,0,1,4,3,4,2,6,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,5,1,2,?
6009,9,0,1,0,0,0,0,21,0,1,0,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
6016,9,0,0,1,0,0,1,30,0,0,?,0,0,?,4,3,3,2,0,0,1,0,0,1,0,0,0,2,31,1,1,1,2,99,8,1,2,?
6024,10,0,1,1,0,0,0,21,0,1,1,0,0,0,4,?,1,?,0,0,1,0,0,0,0,0,0,1,31,?,1,99,99,99,3,1,2,?
6026,10,0,0,0,0,0,1,38,0,0,0,0,0,1,4,3,0,2,3,0,3,0,0,1,0,0,0,2,31,?,1,1,2,4,4,1,2,?
6041,2,0,0,0,1,1,0,24,0,0,0,0,1,0,1,1,1,2,4,40,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
6063,4,0,1,0,0,0,0,20,?,1,?,?,?,?,?,3,0,?,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
6068,10,0,0,1,0,0,0,27,0,0,1,0,0,0,4,3,1,2,1,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
6071,9,0,1,1,0,0,0,20,0,1,1,0,0,0,4,3,0,2,7,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
6081,6,0,1,0,0,0,0,35,?,0,?,?,?,0,4,4,6,?,?,0,?,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
6088,4,0,1,0,0,0,0,32,0,1,0,0,0,0,4,5,2,1,8,0,3,0,0,0,0,1,1,1,31,1,1,1,2,99,7,2,2,?
6102,5,0,1,0,0,0,0,27,0,1,0,0,0,0,4,3,1,2,2,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
6113,9,0,0,1,0,0,0,26,0,0,1,0,0,0,3,2,2,2,10,15,1,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
6123,6,0,1,0,0,0,0,27,0,1,0,0,0,0,4,3,0,2,?,0,1,0,0,0,0,0,0,1,31,1,1,99,2,99,4,1,2,?
6132,7,0,0,1,0,0,0,28,0,0,1,0,1,?,4,3,0,2,?,0,2,0,0,0,0,0,0,2,31,1,1,1,99,99,5,1,2,?
6134,8,0,1,0,0,0,1,23,0,1,1,0,0,0,4,?,0,2,0,0,?,0,0,0,0,0,0,1,31,0,1,99,99,99,2,1,2,?
6142,6,0,0,1,0,0,0,23,0,0,1,0,0,0,4,3,0,2,6,0,1,0,0,1,0,0,1,2,31,0,1,1,2,4,5,1,2,?
6145,10,0,0,0,0,0,1,30,0,0,0,0,0,1,1,2,0,2,3,45,3,0,0,0,0,0,0,1,31,0,1,1,2,99,2,1,2,?
6150,9,0,1,0,0,0,0,19,0,1,0,0,0,0,?,3,0,?,?,0,?,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
6155,9,1,1,1,0,0,0,34,1,0,?,0,?,?,4,2,0,2,7,0,?,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
6156,10,0,0,1,0,0,0,26,0,1,0,0,0,0,4,3,0,2,5,0,2,0,0,0,0,0,0,2,31,1,1,1,2,99,4,1,2,?
6167,6,0,0,0,0,1,0,20,0,0,0,0,1,0,1,4,2,2,7,42,2,0,0,1,0,0,1,1,31,1,1,1,2,4,5,1,2,?
6172,10,0,1,0,0,0,1,33,0,1,0,0,0,1,4,2,5,?,4,0,?,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
6190,5,0,1,1,0,0,0,22,0,1,0,0,0,0,2,3,1,2,?,10,3,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
6196,10,0,0,1,0,0,1,24,0,0,1,0,0,0,4,2,0,2,8,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
6199,10,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,0,2,9,0,3,0,0,0,0,0,0,2,31,0,1,1,2,4,2,1,2,?
6204,6,0,0,1,0,0,0,26,0,0,1,0,0,0,4,2,0,2,?,0,1,0,0,1,0,0,0,1,31,1,1,1,99,99,10,1,2,?
6209,4,0,1,0,0,0,0,28,0,1,0,0,0,0,1,2,0,2,3,40,1,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
6221,9,0,0,1,0,0,0,22,0,0,1,0,0,0,4,1,?,2,?,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
6223,10,0,0,0,0,0,1,43,0,0,0,0,0,1,3,4,7,1,6,0,3,0,1,1,0,1,0,1,33,1,1,1,2,99,14,1,2,?
6225,9,0,1,1,0,0,0,28,0,1,1,0,0,0,4,4,1,2,?,0,3,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
6243,9,0,1,0,0,0,1,39,0,1,0,0,0,0,4,3,3,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
6260,10,0,0,1,0,0,0,29,0,0,1,0,0,0,4,3,5,2,1,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,5,1,2,?
6268,8,0,0,1,0,0,1,27,0,0,1,0,0,1,4,3,10,2,2,0,3,0,0,1,0,0,0,2,31,1,1,1,2,4,5,1,2,?
6277,9,0,1,0,0,0,0,21,0,1,0,0,0,0,4,1,?,2,0,0,3,0,0,0,0,0,0,2,31,0,1,1,99,99,3,1,2,?
6297,9,0,1,1,0,0,0,21,0,1,0,0,0,0,4,4,0,1,5,0,2,1,1,1,0,1,1,1,31,1,1,1,2,99,3,1,2,?
6304,6,0,1,0,0,0,0,24,0,1,0,0,0,0,4,4,0,2,0,0,1,1,0,1,0,0,1,1,31,1,1,1,2,4,3,1,2,?
6309,8,0,1,1,0,0,0,24,0,1,0,0,0,0,4,3,0,2,?,0,1,0,0,0,0,0,0,2,33,1,1,1,99,99,4,1,2,?
6319,7,0,1,0,0,0,0,22,0,1,0,0,0,0,1,2,0,?,?,5,?,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
6324,10,0,1,1,0,0,0,33,0,1,1,0,0,0,4,2,5,1,7,0,1,0,0,0,0,0,0,1,31,1,1,99,2,99,3,1,2,?
6325,8,0,1,0,0,0,0,21,0,1,0,0,0,0,3,3,1,?,0,?,1,0,0,0,0,0,0,1,31,1,1,99,99,99,3,1,2,?
6347,5,0,1,0,0,0,1,20,0,1,0,0,0,1,4,3,18,2,2,0,1,0,0,1,0,0,0,2,31,1,1,1,2,4,6,1,2,?
6349,5,0,0,0,0,1,0,36,0,0,0,0,1,0,4,2,1,1,10,0,3,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
6364,7,0,1,0,0,0,0,21,0,1,0,0,0,0,4,4,0,2,?,0,2,0,1,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
6370,5,0,1,0,0,0,0,17,0,1,0,0,0,0,4,3,0,2,3,0,1,0,1,0,0,0,1,1,31,1,1,1,2,99,4,1,2,?
6373,7,1,0,0,0,0,0,24,1,0,0,0,0,0,1,2,0,2,12,40,3,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
6389,2,0,1,0,0,0,0,27,0,1,0,0,0,0,2,3,1,2,0,6,1,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
6393,9,0,1,1,0,0,1,25,0,1,1,0,0,1,4,3,2,2,2,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,7,1,2,?
6397,7,0,1,0,0,0,0,23,0,1,0,0,0,0,1,2,0,2,1,40,2,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
6404,7,0,1,1,0,0,0,26,0,1,1,0,0,0,1,3,1,2,1,40,1,0,0,1,0,0,1,1,31,1,1,1,2,4,5,1,2,?
6410,9,0,1,0,0,0,0,27,0,1,0,0,0,0,4,2,2,2,0,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
6423,10,0,0,1,0,0,0,36,0,0,1,0,0,0,4,3,20,2,1,0,1,0,0,1,1,0,0,2,31,1,1,99,2,99,8,1,2,?
6431,10,0,1,1,0,0,0,34,0,1,?,0,0,0,4,3,0,2,?,0,?,0,0,0,0,0,0,1,31,1,1,99,2,99,4,1,2,?
6435,10,0,0,1,0,0,0,24,0,0,1,0,0,0,4,3,?,2,0,0,1,0,0,1,0,0,0,1,31,1,1,99,99,99,7,1,2,?
6442,9,0,0,0,0,0,0,28,0,0,0,0,1,0,4,4,6,2,0,0,3,0,0,0,0,0,0,1,31,1,1,99,2,99,5,2,2,?
6449,8,0,1,0,0,0,0,34,0,1,0,0,0,0,4,3,0,2,2,0,2,0,0,0,0,1,0,1,33,1,1,1,2,4,4,1,2,?
6452,10,0,1,0,0,0,0,19,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,1,2,31,1,1,1,2,4,3,1,2,?
6459,5,0,1,1,0,0,0,24,0,1,0,0,0,0,2,4,0,2,1,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
6467,8,0,1,0,0,0,0,19,0,1,0,0,0,0,4,4,22,2,0,0,1,1,1,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
6499,8,0,0,0,0,1,0,19,0,0,0,0,1,0,3,3,0,2,2,6,1,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
6503,4,0,1,0,0,0,1,19,0,1,0,0,0,0,4,2,0,2,1,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
6512,9,0,0,1,0,0,1,31,0,0,1,0,0,0,4,3,3,2,2,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
6513,10,0,0,1,0,0,0,18,0,0,1,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,0,1,31,1,1,1,99,99,6,1,2,?
6520,7,0,1,0,0,0,0,21,0,1,0,0,0,0,4,3,0,2,11,0,3,1,0,1,0,0,0,2,31,1,1,99,2,99,3,1,2,?
6524,7,0,1,1,0,0,0,18,0,1,1,0,0,0,4,5,18,2,3,0,2,0,0,1,0,0,0,2,31,1,1,1,2,4,6,1,2,?
6530,6,0,1,0,0,0,0,32,0,1,0,0,0,0,1,4,0,2,11,40,2,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
6545,4,0,1,1,0,0,0,22,0,1,0,0,0,0,4,3,0,2,?,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
6547,4,0,1,1,0,0,1,18,0,1,1,0,0,1,2,4,5,2,6,24,1,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
6556,6,0,1,0,0,0,0,34,0,?,?,0,0,0,?,3,?,2,1,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
6558,8,0,0,0,0,0,0,27,?,0,?,?,0,0,4,3,?,2,7,0,2,0,0,0,0,0,0,1,31,1,11,1,2,4,3,1,2,?
6574,10,0,1,1,0,0,0,23,0,1,0,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,2,31,1,1,99,99,99,3,1,2,?
6575,5,0,1,1,0,0,0,20,0,1,0,0,0,0,2,2,1,2,6,20,1,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
6588,10,0,0,1,0,0,1,22,0,0,1,0,0,1,4,3,0,2,0,0,1,1,0,1,0,0,0,2,31,1,1,99,2,99,5,1,2,?
6621,9,0,0,0,0,0,1,24,?,0,?,0,0,?,3,2,?,2,?,0,1,0,0,0,0,0,0,1,31,?,1,1,99,99,3,1,2,?
6654,10,0,1,0,0,0,0,30,0,1,0,0,0,0,4,3,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
6660,10,0,0,0,0,1,0,36,0,0,0,0,1,0,4,3,0,2,13,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
6667,6,0,1,0,0,0,0,19,0,1,0,0,0,0,4,2,2,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
6668,4,0,1,0,0,0,0,30,0,1,0,0,0,0,4,4,0,2,?,0,?,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
6671,10,0,0,0,0,0,1,20,0,0,0,0,0,1,4,3,11,2,?,0,1,0,1,0,1,0,0,2,31,1,1,1,2,4,6,1,2,?
6675,6,0,1,0,0,0,0,31,0,1,0,0,?,0,?,3,6,1,2,0,2,0,0,0,0,0,0,1,31,1,11,1,2,4,3,1,2,?
6680,8,0,0,0,0,1,0,18,0,0,0,0,1,0,4,4,1,2,2,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
6686,9,0,1,0,0,0,0,36,0,1,0,0,0,0,4,3,3,2,0,0,1,0,0,0,0,0,0,2,31,1,1,99,2,99,6,1,2,?
6692,8,0,1,0,0,0,1,18,0,1,0,0,0,0,4,3,11,2,1,0,2,0,1,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
6700,10,0,0,1,0,0,0,24,0,0,1,0,0,0,4,2,0,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
6703,8,0,1,1,0,0,1,20,0,1,1,0,0,0,1,3,0,2,3,30,3,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
6713,10,0,0,0,0,1,0,32,0,0,0,1,1,0,4,2,1,2,?,0,3,0,0,0,0,0,0,2,31,1,1,99,2,99,3,1,2,?
6720,6,1,0,0,0,0,0,33,1,0,0,0,0,0,4,5,0,2,?,0,3,0,0,0,0,0,1,1,31,1,1,1,2,4,4,1,2,?
6729,4,0,0,1,0,0,1,30,0,0,0,0,0,1,3,3,4,2,1,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
6739,10,0,1,1,0,0,0,22,0,1,1,0,0,0,4,3,1,2,?,0,2,1,1,1,0,0,0,2,31,1,1,1,2,99,9,1,2,?
6748,5,1,1,1,1,0,0,22,1,1,0,0,0,0,4,2,1,2,?,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
6762,7,0,0,0,0,1,0,32,0,?,0,0,1,?,4,3,1,?,2,0,?,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
6776,5,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,0,2,?,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
6791,10,0,1,1,0,0,0,33,?,0,1,0,?,?,1,3,?,2,?,0,?,0,0,0,0,0,0,2,31,1,11,1,99,99,5,1,2,?
6808,4,0,1,0,0,0,0,26,0,1,0,0,0,0,4,2,0,2,?,0,1,0,0,0,0,0,0,1,31,0,1,1,2,4,3,1,2,?
