@relation two_parent_test

@attribute ﻿random_ID numeric
@attribute NZDep2006 numeric
@attribute ch_asian numeric
@attribute ch_euro numeric
@attribute ch_maori numeric
@attribute ch_melaa numeric
@attribute ch_other numeric
@attribute ch_pacific numeric
@attribute m_age numeric
@attribute m_asian numeric
@attribute m_euro numeric
@attribute m_maori numeric
@attribute m_melaa numeric
@attribute m_other numeric
@attribute m_pacific numeric
@attribute m_wklfs_code numeric
@attribute d_age numeric
@attribute d_asian numeric
@attribute d_euro numeric
@attribute d_maori numeric
@attribute d_melaa numeric
@attribute d_other numeric
@attribute d_pacific numeric
@attribute d_wklfs_code numeric
@attribute bedroom_count_code numeric
@attribute m_years_at_addr_code numeric
@attribute m_tenure_holder_code numeric
@attribute m_education numeric
@attribute m_work_hours numeric
@attribute m_smoke numeric
@attribute m_income_srce7 numeric
@attribute m_income_srce8 numeric
@attribute m_income_srce9 numeric
@attribute m_income_srce10 numeric
@attribute m_income_srce11 numeric
@attribute m_income_srce12 numeric
@attribute d_years_at_addr_code numeric
@attribute d_tenure_holder_code numeric
@attribute d_education numeric
@attribute d_work_hours numeric
@attribute d_smoke numeric
@attribute d_income_srce7 numeric
@attribute d_income_srce8 numeric
@attribute d_income_srce9 numeric
@attribute d_income_srce10 numeric
@attribute d_income_srce11 numeric
@attribute d_income_srce12 numeric
@attribute ch_sex numeric
@attribute child_depend_family_type_code numeric
@attribute d_family_role_code numeric
@attribute heat_fuel numeric
@attribute m_family_role_code numeric
@attribute telecomm1_code numeric
@attribute telecomm2_code numeric
@attribute telecomm4_code numeric
@attribute usual_resdnt_count_code numeric
@attribute twin numeric
@attribute singparstat numeric
@attribute total_income_hhld_code {1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
5714,10,0,0,0,0,0,1,28,0,0,0,0,0,1,4,29,0,0,0,0,0,1,1,2,0,2,4,0,3,0,0,0,0,0,0,1,2,?,40,3,0,0,0,0,0,0,2,21,1,?,1,99,2,99,4,1,1,?
5715,3,0,0,0,0,1,0,29,0,0,0,0,1,0,2,39,0,1,0,0,0,0,1,3,5,1,11,20,3,0,0,0,0,0,0,3,1,8,55,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5716,8,0,1,0,0,0,0,27,?,0,0,0,1,0,2,25,0,1,0,0,0,0,1,4,0,2,3,10,3,0,0,0,0,0,0,0,2,9,55,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5719,4,0,1,0,0,0,0,32,0,1,0,0,0,0,2,40,0,1,0,0,0,0,1,3,1,2,3,20,1,0,0,0,0,0,0,0,2,9,45,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5721,7,0,1,0,0,0,0,25,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,3,1,1,3,0,3,0,0,0,0,0,0,1,1,2,60,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5722,10,1,1,0,0,0,0,38,0,1,0,0,0,0,4,39,?,0,0,0,0,0,4,3,3,2,11,0,2,0,0,0,0,0,0,?,?,0,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
5723,10,1,0,0,0,0,1,34,0,0,0,0,0,1,4,31,1,0,0,0,0,1,1,2,2,2,3,0,1,0,0,0,0,0,0,0,2,3,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,2,1,?
5726,9,0,0,0,1,0,0,37,0,0,0,1,1,0,4,33,0,0,0,1,1,0,4,2,2,2,4,0,3,0,0,0,0,0,0,1,2,4,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,99,5,1,1,?
5728,1,0,1,1,0,0,0,33,0,1,1,0,0,0,4,35,0,0,0,0,1,0,1,3,7,1,1,0,3,0,0,0,0,0,0,3,1,11,48,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5730,1,0,1,0,0,0,0,37,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,3,4,1,11,0,3,0,0,0,0,0,0,4,1,8,42,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5731,7,0,1,1,0,0,0,31,0,1,0,0,0,0,1,34,0,1,1,0,0,0,1,3,6,1,0,45,1,0,0,0,0,0,0,1,1,3,55,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5732,5,0,1,0,0,0,0,30,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,3,2,2,3,20,?,0,0,0,0,0,0,?,2,6,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5736,2,0,1,0,0,0,1,32,0,0,0,0,0,1,1,38,0,1,0,0,0,0,1,4,3,2,10,10,2,0,0,0,0,0,0,3,1,2,60,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5737,4,0,1,0,0,0,0,35,0,1,0,0,0,0,1,43,0,1,0,0,0,0,1,2,3,2,7,50,2,0,0,0,0,0,0,1,2,1,50,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,3,1,1,?
5739,7,0,1,1,0,0,0,34,0,1,1,0,0,0,4,31,0,?,?,0,?,0,3,2,0,2,11,0,3,0,0,0,0,0,0,2,?,11,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5740,3,0,1,0,0,0,0,39,0,1,0,0,0,0,4,38,0,1,0,0,0,0,1,4,0,1,1,0,3,0,0,0,0,0,0,1,2,13,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5742,9,0,1,0,0,0,0,19,0,1,0,0,0,0,4,41,0,1,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,21,1,1,1,1,99,99,4,1,1,?
5743,4,0,1,0,0,0,0,29,0,1,0,0,0,0,1,33,0,1,0,0,0,0,1,4,7,1,2,30,3,0,0,0,0,0,0,6,1,2,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5745,2,0,1,0,0,0,0,32,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,3,1,1,10,3,2,0,0,0,0,0,0,0,1,8,60,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5746,10,0,1,1,0,0,0,29,0,1,1,0,0,0,1,32,0,1,0,0,0,0,1,3,0,2,?,80,1,0,0,0,0,0,0,1,2,?,45,2,0,0,0,0,0,0,1,21,1,1,1,1,99,99,4,1,1,?
5747,5,0,1,1,0,0,0,38,0,1,1,0,0,0,4,42,0,0,0,0,0,0,1,3,3,1,9,0,?,0,0,0,0,0,0,3,1,8,70,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5748,10,0,0,0,0,0,1,42,0,0,0,0,0,1,4,42,0,0,0,0,0,1,1,6,6,2,1,0,3,1,1,0,0,0,1,2,2,?,?,3,1,1,0,0,0,1,1,21,1,1,1,1,2,99,11,1,1,?
5749,1,0,1,0,0,0,0,36,0,1,0,0,0,0,2,35,0,1,0,0,0,0,1,4,5,1,2,13,3,0,0,0,0,0,0,6,1,11,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5750,1,0,1,0,0,0,0,27,0,1,0,0,0,0,2,33,0,1,0,0,0,0,1,4,1,2,11,5,1,0,0,0,0,0,0,0,2,1,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5751,6,0,1,0,0,0,0,22,0,1,0,0,0,0,4,27,0,1,0,0,0,0,2,3,0,2,1,0,1,0,0,0,0,0,0,0,2,8,?,2,0,0,0,0,0,0,1,21,1,1,1,1,99,99,4,1,1,?
5753,2,0,1,0,0,0,0,30,0,1,0,0,0,0,2,31,0,1,0,0,0,0,1,4,5,1,9,20,3,0,0,0,0,0,0,5,1,9,70,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5755,1,0,1,0,0,0,0,39,0,1,0,0,0,0,4,36,0,1,0,0,0,0,1,3,3,1,10,0,3,0,0,0,0,0,0,1,1,10,41,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5756,1,0,1,0,0,0,0,32,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,4,2,1,8,10,2,0,0,0,0,0,0,2,1,3,47,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5758,4,0,1,0,0,0,0,34,0,1,0,0,0,0,4,33,?,0,0,?,1,0,1,4,0,1,11,0,3,0,0,0,0,0,0,3,1,2,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5761,3,0,0,0,0,1,0,31,0,0,0,0,1,0,4,35,0,0,0,0,1,0,1,4,5,1,11,0,3,0,0,0,0,0,0,5,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5762,7,0,1,0,0,0,0,19,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,2,2,2,8,20,1,0,0,0,0,0,0,?,2,0,?,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5763,7,0,1,1,0,0,0,28,0,1,0,0,0,0,3,30,0,0,1,0,0,0,1,2,1,2,0,0,2,0,0,0,0,0,0,1,2,1,40,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,5,1,1,?
5764,4,0,1,1,0,0,0,28,0,1,1,0,0,0,2,40,0,1,1,0,0,0,1,3,6,1,7,6,1,0,0,0,0,0,0,1,1,7,36,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5765,5,0,1,0,0,0,0,34,0,1,0,0,0,0,4,39,0,1,0,0,0,0,1,4,1,1,11,0,3,0,0,0,0,0,0,2,1,11,45,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5766,1,0,1,0,0,0,0,34,0,1,0,0,0,0,2,36,0,1,0,0,0,0,1,4,0,1,11,24,3,0,0,0,0,0,0,1,1,11,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5767,5,0,1,0,0,0,0,30,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,4,10,1,1,1,3,0,0,0,0,0,0,32,1,8,60,2,0,0,0,0,0,0,2,21,1,1,1,1,2,99,4,1,1,?
5768,3,0,1,1,0,0,1,32,0,1,0,0,0,0,1,38,0,0,0,0,0,1,1,4,0,2,3,0,3,0,0,0,0,0,0,0,2,1,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5770,10,0,0,1,0,0,0,31,0,0,1,0,0,0,1,28,0,0,1,0,0,0,1,3,4,2,1,?,2,0,0,0,0,0,0,4,2,0,60,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,8,2,1,?
5771,8,0,1,0,0,0,0,32,0,?,?,?,0,?,?,33,0,?,?,0,0,0,1,3,3,1,?,0,2,0,0,0,0,0,0,3,1,11,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5772,4,0,1,0,0,0,0,25,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,2,1,2,10,20,1,0,0,0,0,0,0,0,2,0,35,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5773,4,0,1,0,0,0,1,35,0,0,0,0,0,1,4,38,0,1,0,0,0,0,1,4,6,1,0,0,2,0,0,0,0,0,0,4,1,9,55,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5774,2,0,1,0,0,0,0,30,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,3,4,1,10,0,3,0,0,0,0,0,0,3,1,1,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5776,4,0,1,0,0,0,0,30,0,1,0,0,0,0,2,32,0,1,0,0,0,0,1,3,5,1,8,15,1,0,0,0,0,0,0,7,1,3,45,2,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
5777,2,1,0,0,0,0,0,42,1,0,0,0,0,0,4,43,1,0,0,0,0,0,1,3,1,2,?,0,3,0,0,0,0,0,0,1,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,6,1,1,?
5778,6,0,1,0,0,0,0,30,0,1,0,0,0,0,1,30,0,1,0,0,0,0,2,3,6,1,11,35,3,0,0,0,0,0,0,5,1,11,8,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5779,6,0,1,1,0,0,0,20,0,1,1,0,0,0,1,32,0,1,1,0,0,0,1,4,0,2,7,50,1,0,0,0,0,0,0,0,2,1,80,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5780,8,0,1,0,0,0,0,33,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,4,2,1,12,0,3,0,0,0,0,0,0,3,1,11,61,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5782,6,1,1,1,0,0,1,27,1,0,1,0,0,0,4,27,0,1,0,0,0,0,1,2,0,2,11,0,3,0,0,0,0,0,0,0,2,10,48,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5783,7,0,0,1,0,0,1,31,0,0,0,0,0,1,4,38,0,0,1,0,0,0,4,4,0,2,?,0,2,0,0,0,0,0,0,0,2,?,0,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5785,2,0,1,1,0,0,0,29,0,1,0,0,0,0,1,29,0,1,1,0,0,0,1,4,6,1,5,20,3,0,0,0,0,0,0,0,1,8,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5790,9,0,1,0,0,0,0,32,0,?,0,0,0,0,1,34,0,?,0,0,0,0,?,3,13,1,?,?,3,0,0,0,0,0,0,?,?,?,0,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5793,7,1,0,0,0,0,0,22,1,0,0,0,0,0,4,28,1,0,0,0,0,0,1,3,0,2,11,0,3,0,0,0,0,0,0,0,2,11,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5794,7,0,1,0,0,0,0,26,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,0,2,8,0,2,0,0,0,0,0,0,0,2,0,?,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5798,3,0,1,0,0,0,0,36,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,5,5,1,11,5,2,0,0,0,0,0,0,5,1,0,56,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5801,4,0,0,0,0,1,0,35,0,1,0,0,0,0,4,36,0,0,0,0,1,0,1,3,0,1,11,0,2,0,0,0,0,0,0,0,1,8,55,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5802,1,0,1,0,0,0,0,31,0,1,0,0,0,0,4,35,0,1,0,0,0,0,1,4,2,1,2,0,3,0,0,0,0,0,0,1,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5804,5,0,1,0,0,0,0,29,0,1,0,0,0,0,1,32,0,1,0,0,?,0,1,5,4,2,8,35,3,0,0,0,0,0,0,0,?,0,43,?,0,0,0,0,0,0,2,21,1,1,1,1,99,99,4,1,1,?
5805,3,0,1,0,0,0,0,32,0,1,0,0,0,0,4,32,0,1,0,?,0,?,4,3,0,2,11,0,3,0,0,0,0,0,1,?,2,?,0,?,0,0,0,0,0,1,1,21,1,1,1,1,2,4,6,1,1,?
5806,5,0,1,0,0,0,0,35,0,1,0,0,0,0,2,35,0,1,0,0,0,0,1,4,1,1,10,20,3,0,0,0,0,0,0,1,1,2,55,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5807,4,0,1,0,0,0,0,36,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,3,1,6,0,2,0,0,0,0,0,0,2,1,8,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5809,3,0,1,0,0,0,0,38,0,1,0,0,0,0,4,37,0,1,0,0,0,0,1,3,4,1,1,0,?,0,0,0,0,0,0,4,1,8,50,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,5,1,1,?
5810,2,0,1,0,0,0,0,34,0,1,0,0,0,0,4,38,0,1,0,0,0,0,1,4,0,2,2,0,2,0,0,0,0,0,0,1,2,6,50,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5811,1,0,1,0,0,0,0,36,0,1,0,0,0,0,2,34,0,1,0,0,0,0,1,3,1,1,11,15,3,0,0,0,0,0,0,0,1,12,55,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5813,6,0,0,0,0,1,0,36,0,0,0,0,1,0,4,38,?,?,?,0,1,?,4,4,0,1,3,3,3,0,0,0,0,0,0,?,?,?,0,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5814,10,0,0,0,0,0,1,32,0,0,0,0,0,1,1,41,0,0,0,0,0,1,4,3,2,2,0,0,3,0,0,0,0,0,1,2,2,8,0,3,0,0,0,0,0,1,2,21,1,1,1,1,2,4,10,1,1,?
5816,8,0,0,1,0,0,0,21,0,0,1,0,0,0,4,24,0,0,1,?,0,0,1,3,0,2,0,0,2,0,0,0,0,0,0,0,2,?,50,?,0,0,0,0,0,0,1,21,1,1,1,1,99,99,5,1,1,?
5817,9,0,0,0,0,1,0,32,0,0,0,0,1,0,4,28,0,0,0,0,1,0,1,4,1,1,2,0,2,0,0,0,0,0,0,3,1,2,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5818,5,0,1,0,0,0,0,20,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,5,2,2,1,0,3,1,1,0,0,0,1,0,2,0,50,2,1,1,0,0,0,1,1,21,1,1,1,1,2,4,5,2,1,?
5819,6,0,1,1,0,0,1,22,0,1,1,0,0,0,1,27,0,1,1,0,0,1,1,3,2,1,3,62,3,0,0,0,0,0,0,5,1,3,80,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5820,7,0,0,0,0,1,0,38,0,0,0,0,1,0,2,35,0,0,0,0,1,0,1,3,0,1,?,25,?,0,0,0,0,0,0,0,1,9,40,3,0,0,0,0,0,0,1,21,1,1,1,99,2,99,4,1,1,?
5821,1,0,1,0,0,0,0,33,0,1,0,0,0,0,2,38,0,1,0,0,0,0,1,2,3,1,11,5,3,0,0,0,0,0,0,3,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5823,8,0,1,0,0,0,0,34,0,1,0,0,0,0,4,30,0,1,0,0,0,0,1,3,0,2,3,0,2,0,0,0,0,0,0,0,2,7,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
5827,4,0,1,0,0,0,0,24,0,1,0,0,0,0,1,24,0,1,0,0,0,0,1,4,5,2,3,25,3,0,0,0,0,0,0,2,2,1,85,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5828,4,0,1,0,0,0,0,29,0,0,0,1,1,0,4,34,0,1,0,0,0,0,1,4,2,1,11,0,2,0,0,0,0,0,0,2,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5829,4,0,0,0,1,0,0,33,0,0,0,1,1,0,1,35,0,0,0,1,1,0,1,2,1,1,11,37,3,0,0,0,0,0,0,3,1,10,38,3,0,0,0,0,0,0,2,21,1,1,1,99,2,4,4,1,1,?
5830,7,0,1,1,0,0,0,30,0,1,0,0,0,0,1,38,0,1,1,0,0,0,2,1,6,1,2,40,3,0,0,0,0,0,0,4,1,1,20,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5834,1,0,0,0,0,1,0,36,0,1,0,0,0,0,1,44,0,?,?,0,1,0,?,3,3,1,9,30,3,0,0,0,0,0,0,?,?,3,45,?,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5836,9,1,0,0,0,0,0,34,1,0,0,0,0,0,4,35,1,0,0,0,0,0,1,2,0,2,11,0,3,0,0,0,0,0,0,0,2,11,40,3,0,0,0,0,0,0,1,21,1,0,1,1,2,99,3,1,1,?
5838,7,0,1,0,0,0,1,38,0,0,0,0,0,1,4,40,0,1,0,0,0,0,1,3,8,2,2,0,3,0,0,0,0,0,0,8,1,11,60,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
5842,1,1,0,0,0,0,0,31,1,0,0,0,0,0,4,36,1,0,0,0,0,0,1,4,3,1,13,0,3,0,0,0,0,0,0,3,1,13,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5844,3,0,1,0,0,0,0,34,0,1,0,0,0,0,2,40,0,1,0,0,0,0,1,3,11,1,1,2,2,0,0,0,0,0,0,11,1,0,50,1,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5845,8,0,1,1,0,0,0,34,0,1,1,0,0,0,2,37,0,1,1,0,0,0,1,3,0,1,1,20,?,0,0,0,0,0,0,3,1,2,50,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5846,8,0,1,0,0,0,0,30,0,1,0,0,0,0,4,38,0,1,0,0,0,0,1,3,0,1,10,0,?,0,0,0,0,0,0,2,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,99,4,4,1,1,?
5847,7,0,1,0,0,0,0,27,0,1,0,0,0,0,1,32,0,1,0,0,0,0,1,3,4,1,11,40,3,0,0,0,0,0,0,4,1,3,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5849,5,1,0,0,0,0,0,30,1,0,0,0,0,0,4,39,1,0,0,0,0,0,1,3,0,1,7,0,3,0,0,0,0,0,0,0,1,13,38,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5852,8,0,1,0,0,0,1,25,0,1,0,0,0,1,3,24,0,1,?,0,0,1,?,4,0,2,6,0,2,0,0,0,0,0,0,0,?,?,40,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,5,1,1,?
5853,3,0,0,0,0,1,0,34,0,0,0,0,1,0,4,39,0,0,0,0,1,0,1,4,3,1,1,0,2,0,0,0,0,0,0,3,1,2,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5854,1,1,0,0,0,0,0,34,1,0,0,0,0,0,4,37,1,0,0,0,0,0,4,3,6,2,9,0,3,0,0,0,0,0,1,1,2,7,?,3,0,0,0,0,0,1,2,21,1,1,1,99,2,4,5,1,1,?
5855,3,0,0,1,0,0,0,25,0,0,1,0,0,0,4,38,0,1,0,0,0,0,1,4,0,2,7,0,1,0,0,0,0,0,0,1,2,8,45,1,0,0,0,0,0,0,2,21,1,1,1,1,2,99,3,1,1,?
5857,1,0,1,0,0,0,0,39,0,1,0,0,0,0,1,41,0,1,0,0,0,0,1,5,2,1,9,30,3,0,0,0,0,0,0,?,1,11,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5858,2,0,1,0,0,0,0,29,0,1,0,0,0,0,1,29,0,1,0,0,0,0,1,3,1,1,11,43,3,0,0,0,0,0,0,1,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5859,4,0,1,0,0,0,0,33,0,1,0,0,0,0,2,41,0,1,0,0,0,0,1,3,0,2,7,5,1,0,0,0,0,0,0,0,2,?,45,1,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5860,9,0,1,0,0,0,0,32,0,0,0,1,?,?,4,32,?,1,0,0,0,0,1,2,?,1,11,0,?,0,0,0,0,0,0,0,1,10,38,2,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5861,7,0,1,0,0,0,0,33,0,1,0,0,0,0,4,31,0,0,0,0,1,0,1,3,1,1,12,0,?,0,0,0,0,0,0,1,1,11,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5863,2,0,0,1,0,0,0,35,0,1,0,0,0,0,1,46,0,0,1,0,0,0,1,4,3,2,2,20,?,0,0,0,0,0,0,4,1,2,40,1,0,0,0,0,0,0,2,21,1,1,1,99,2,99,5,1,1,?
5864,2,0,0,0,0,1,0,33,0,1,0,0,0,0,4,29,0,0,0,0,1,0,1,3,2,2,11,0,3,0,0,0,0,0,0,1,2,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,3,1,1,?
5865,1,0,1,0,0,0,0,33,0,1,0,0,0,0,4,39,0,1,0,0,0,0,1,4,6,1,11,0,3,0,0,0,0,0,0,4,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5867,2,0,0,0,0,1,0,34,0,0,0,0,1,0,3,39,0,0,0,0,1,0,1,3,10,1,11,2,2,0,0,0,0,0,0,4,1,11,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,2,1,?
5871,9,0,1,0,0,0,0,26,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,3,2,3,0,1,0,0,0,0,0,0,3,2,0,50,2,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5873,8,0,1,0,0,0,0,23,0,1,0,0,0,0,4,30,0,0,?,?,?,0,1,3,7,1,1,0,3,0,0,0,0,0,0,1,1,?,55,3,0,0,0,0,0,0,2,21,1,1,1,1,2,99,5,1,1,?
5874,7,0,1,0,0,0,0,36,0,1,0,0,0,0,1,42,0,1,0,0,0,0,1,3,0,2,1,2,3,0,0,0,0,0,0,0,2,4,64,2,0,0,0,0,0,0,1,21,1,1,1,99,2,4,5,1,1,?
5875,7,0,0,1,0,0,0,34,0,1,0,0,0,0,4,34,0,0,1,0,0,0,1,4,3,1,9,0,2,0,0,0,0,0,0,2,1,2,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,3,1,1,?
5876,5,0,1,0,0,0,0,35,0,1,0,0,0,0,1,33,0,1,0,0,0,0,1,3,3,2,7,40,3,0,0,0,0,0,0,3,2,0,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,4,1,1,?
5879,4,0,1,0,0,0,0,35,0,1,0,0,0,0,4,42,0,1,0,0,0,0,1,3,1,2,1,0,2,0,0,0,0,0,0,2,2,0,40,1,0,0,0,0,0,0,1,21,1,1,1,1,2,99,5,1,1,?
5880,1,0,0,0,0,1,0,35,0,0,0,0,1,0,4,37,0,0,0,0,1,0,1,4,3,1,1,0,2,0,0,0,0,0,0,0,1,11,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,4,1,1,?
5881,3,0,0,0,0,1,0,30,0,0,0,0,1,0,2,32,0,0,0,0,1,0,1,3,0,1,8,15,3,0,0,0,0,0,0,2,1,1,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,4,1,1,?
5882,7,0,1,0,0,0,0,39,0,1,0,0,0,0,2,46,0,1,0,0,0,0,1,4,1,1,11,?,3,0,0,0,0,0,0,1,1,8,40,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5887,4,0,0,0,0,1,0,36,0,0,0,0,1,0,1,33,0,0,0,0,1,0,1,3,2,2,8,40,3,0,0,0,0,0,0,2,2,0,40,3,0,0,0,0,0,0,2,21,1,1,1,1,2,4,6,1,1,?
5888,1,0,1,0,0,0,0,30,0,1,0,0,0,0,2,37,0,1,0,0,0,0,1,4,8,1,11,10,3,0,0,0,0,0,0,4,1,9,?,3,0,0,0,0,0,0,1,21,1,1,1,1,2,4,3,1,1,?
5891,6,0,1,1,0,0,0,29,0,1,1,0,0,0,4,32,0,0,0,0,0,0,1,3,4,2,2,0,1,0,1,0,0,0,0,0,2,8,60,1,0,1,0,0,0,0,1,21,1,1,1,1,2,4,6,1,1,?
